,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
5284,pop,indie poptimism,0.554,0.458,9,-8.096,1,0.041,0.346,0.000304,0.0947,0.189,123.687,235749
27304,edm,electro house,0.666,0.842,9,-6.513,0,0.0878,0.0775,0.0026,0.0884,0.769,119.966,172500
27760,edm,electro house,0.783,0.738,7,-4.878,1,0.0343,0.00916,0.000189,0.0726,0.501,125.968,211747
17902,latin,latin pop,0.842,0.793,5,-4.268,1,0.119,0.31,0.0,0.154,0.857,122.991,214573
19975,latin,latin hip hop,0.684,0.847,11,-10.508,0,0.0455,0.0812,7.15e-06,0.261,0.843,127.425,211933
27092,edm,electro house,0.668,0.898,4,-11.22,1,0.0452,0.482,0.737,0.069,0.425,112.993,165664
356,pop,dance pop,0.563,0.954,7,-1.835,0,0.0283,0.119,0.168,0.27,0.788,128.014,162187
20212,latin,latin hip hop,0.8,0.989,4,-3.713,0,0.0575,7.86e-05,0.681,0.0918,0.0667,125.988,341244
23666,r&b,hip pop,0.906,0.662,3,-6.707,0,0.319,0.248,0.0,0.067,0.863,100.035,155414
23485,r&b,hip pop,0.654,0.798,0,-4.084,1,0.0451,0.188,0.0,0.15,0.574,92.207,211760
20642,latin,latin hip hop,0.794,0.594,2,-12.559,0,0.0749,0.00109,0.812,0.104,0.783,132.738,462760
3415,pop,electropop,0.772,0.557,5,-7.703,1,0.0352,0.0303,0.0,0.0973,0.627,122.168,274706
27040,edm,electro house,0.903,0.309,10,-14.743,0,0.0622,0.592,0.0124,0.104,0.372,108.046,162442
24486,r&b,new jack swing,0.791,0.585,2,-4.609,0,0.0346,0.0817,0.0,0.0775,0.732,81.809,310867
30550,edm,pop edm,0.554,0.696,11,-7.312,1,0.065,0.061,0.0,0.162,0.6,152.972,174788
57,pop,dance pop,0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139048
12595,rock,classic rock,0.556,0.674,0,-5.563,1,0.0296,0.116,2.19e-06,0.226,0.399,146.433,261867
1904,pop,post-teen pop,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,221000
6262,rap,hip hop,0.757,0.673,1,-8.513,1,0.141,0.095,0.0,0.338,0.574,92.958,185806
8207,rap,southern hip hop,0.857,0.774,7,-6.101,1,0.283,0.0432,0.0,0.21,0.488,94.724,149400
15623,rock,hard rock,0.638,0.75,9,-7.659,1,0.043,0.198,0.00172,0.232,0.501,156.331,299227
14962,rock,hard rock,0.33,0.963,9,-5.509,1,0.106,0.00388,0.00714,0.0793,0.734,171.59,248333
21108,latin,latin hip hop,0.842,0.874,1,-11.12,0,0.221,0.0345,0.694,0.295,0.504,90.734,209827
25529,r&b,neo soul,0.679,0.508,6,-7.293,0,0.288,0.0772,0.00122,0.101,0.639,201.888,218620
13240,rock,classic rock,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213
6962,rap,southern hip hop,0.825,0.575,11,-4.87,1,0.0633,0.025,9.94e-06,0.205,0.65,153.954,299960
29490,edm,big room,0.617,0.814,1,-4.817,1,0.0513,0.0062,0.546,0.141,0.0534,128.034,170625
6049,rap,hip hop,0.6,0.706,10,-7.899,0,0.361,0.209,0.0,0.125,0.58,173.926,253533
11534,rock,album rock,0.559,0.365,5,-13.654,1,0.0332,0.686,0.0,0.0771,0.534,74.802,277240
31989,edm,progressive electro house,0.569,0.891,6,-3.279,1,0.035,0.0261,0.0,0.114,0.759,128.026,297627
9978,rap,trap,0.643,0.694,3,-6.297,0,0.0466,0.278,0.0,0.236,0.521,129.054,182907
12206,rock,album rock,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,282920
717,pop,dance pop,0.741,0.94,1,-2.068,1,0.101,0.169,0.0,0.0542,0.702,93.994,181433
17607,latin,latin pop,0.73,0.725,0,-6.446,1,0.0689,0.0787,0.0,0.544,0.571,95.061,204000
6995,rap,southern hip hop,0.802,0.317,2,-19.212,1,0.394,0.239,1.44e-05,0.214,0.433,93.519,238054
20897,latin,latin hip hop,0.709,0.658,7,-6.18,0,0.0955,0.0241,0.00155,0.117,0.513,104.813,146795
15807,rock,hard rock,0.557,0.809,7,-5.868,1,0.0302,0.124,0.0115,0.123,0.938,77.015,219337
27369,edm,electro house,0.72,0.731,1,-4.713,0,0.071,0.382,3.77e-06,0.147,0.716,99.972,210000
13807,rock,permanent wave,0.585,0.842,9,-5.883,0,0.0556,0.00242,0.00686,0.0866,0.428,118.211,237040
23220,r&b,hip pop,0.579,0.617,9,-6.297,1,0.0527,0.077,0.000547,0.134,0.392,170.145,213988
16066,rock,hard rock,0.274,0.744,9,-5.977,1,0.0358,0.00174,0.00231,0.0864,0.761,158.628,305827
29127,edm,big room,0.592,0.895,6,-4.577,0,0.0857,0.00312,0.0,0.302,0.293,125.025,164160
30243,edm,pop edm,0.776,0.696,9,-8.294,1,0.0814,0.273,0.0,0.0564,0.927,109.958,175786
16511,latin,tropical,0.874,0.732,1,-6.777,0,0.075,0.0806,0.743,0.135,0.445,123.007,246188
13770,rock,permanent wave,0.621,0.901,2,-5.396,1,0.0302,0.17,0.0,0.0875,0.744,113.967,300773
21496,r&b,urban contemporary,0.67,0.649,0,-7.426,0,0.0875,0.667,0.00013,0.109,0.618,147.935,239147
1002,pop,dance pop,0.592,0.762,1,-6.601,0,0.0686,0.00463,0.157,0.349,0.432,124.968,199750
8,pop,dance pop,0.594,0.935,8,-3.562,1,0.0565,0.0249,3.97e-06,0.637,0.366,127.015,193187
26551,r&b,neo soul,0.541,0.378,2,-6.283,0,0.0296,0.636,0.594,0.0899,0.401,136.94,276600
687,pop,dance pop,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960
31899,edm,progressive electro house,0.753,0.81,4,-5.877,0,0.0839,0.00129,0.00178,0.0663,0.695,127.995,385761
17199,latin,tropical,0.704,0.799,7,-3.765,1,0.0393,0.274,0.0493,0.0765,0.399,120.002,188908
26285,r&b,neo soul,0.697,0.974,1,-5.317,1,0.596,0.123,0.0,0.0673,0.464,124.1,174194
32063,edm,progressive electro house,0.63,0.833,5,-5.228,0,0.0657,0.0513,0.0,0.324,0.528,126.145,157619
5655,rap,hip hop,0.679,0.427,2,-11.273,0,0.0753,0.621,0.564,0.102,0.301,168.103,166345
22272,r&b,urban contemporary,0.405,0.729,1,-9.354,0,0.215,0.0118,0.000611,0.644,0.491,154.016,252145
610,pop,dance pop,0.807,0.625,6,-6.817,1,0.0428,0.0327,1.93e-05,0.0745,0.494,104.011,178768
23654,r&b,hip pop,0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131240
25044,r&b,new jack swing,0.675,0.635,6,-4.154,1,0.0293,0.16,0.00463,0.38,0.63,82.527,292627
12287,rock,album rock,0.42,0.89,7,-6.923,1,0.116,0.00469,0.0787,0.0869,0.382,132.969,230960
8974,rap,gangster rap,0.769,0.675,6,-13.326,1,0.0724,0.000722,0.000149,0.0904,0.803,101.884,252240
26315,r&b,neo soul,0.723,0.643,2,-8.062,1,0.0806,0.113,0.0254,0.148,0.485,99.995,218788
28341,edm,big room,0.736,0.91,9,-4.959,1,0.0592,0.0111,0.822,0.554,0.299,127.035,143622
14299,rock,permanent wave,0.711,0.624,0,-8.011,1,0.08,0.421,2.27e-06,0.271,0.703,118.137,225173
28068,edm,electro house,0.808,0.752,1,-4.863,0,0.0759,0.0111,0.927,0.0507,0.469,125.005,201120
24532,r&b,new jack swing,0.68,0.636,3,-7.853,0,0.0366,0.187,1.36e-05,0.052,0.787,151.296,348000
10862,rap,trap,0.478,0.655,3,-10.19,0,0.142,0.715,0.0188,0.11,0.0962,129.985,239077
3988,pop,indie poptimism,0.742,0.612,6,-6.55,1,0.0445,0.291,0.000766,0.233,0.194,130.043,183923
9238,rap,gangster rap,0.571,0.616,11,-6.032,0,0.36,0.165,0.0,0.541,0.668,86.801,218053
25875,r&b,neo soul,0.457,0.37,4,-9.703,0,0.03,0.47,0.0,0.116,0.179,125.814,334693
21398,r&b,urban contemporary,0.671,0.568,0,-6.48,1,0.421,0.17,0.0,0.139,0.336,113.296,209587
13301,rock,classic rock,0.365,0.767,9,-6.185,0,0.0681,0.181,0.000856,0.0942,0.422,94.174,248053
25070,r&b,new jack swing,0.783,0.418,1,-5.801,1,0.0659,0.00564,0.00205,0.177,0.674,99.234,221267
28842,edm,big room,0.698,0.69,4,-8.705,0,0.0403,0.0206,0.56,0.195,0.468,119.998,228250
17619,latin,latin pop,0.742,0.85,10,-4.792,1,0.128,0.0878,0.0,0.218,0.81,90.034,187512
27117,edm,electro house,0.755,0.758,9,-6.855,0,0.0697,0.0052,0.0144,0.0661,0.389,100.036,210839
13495,rock,classic rock,0.735,0.655,5,-8.674,1,0.0275,0.0888,0.000128,0.0911,0.83,126.705,191400
19487,latin,reggaeton,0.749,0.778,6,-6.864,0,0.195,0.0061,0.00124,0.0845,0.536,99.99,214627
30133,edm,pop edm,0.787,0.623,0,-6.723,1,0.0751,0.00131,0.000902,0.0787,0.775,128.983,318052
5729,rap,hip hop,0.644,0.258,7,-20.552,0,0.0534,0.589,0.946,0.0807,0.207,166.356,112786
28663,edm,big room,0.566,0.691,1,-8.907,0,0.0998,0.0724,0.269,0.102,0.183,127.869,210139
16552,latin,tropical,0.727,0.953,5,-7.24,0,0.0416,0.0308,0.738,0.0719,0.949,108.002,232469
20455,latin,latin hip hop,0.71,0.897,0,-3.802,1,0.0372,0.175,0.0,0.0918,0.33,137.972,257507
9118,rap,gangster rap,0.811,0.315,5,-11.618,1,0.0812,0.447,0.199,0.118,0.3,139.993,125373
24497,r&b,new jack swing,0.635,0.33,1,-11.928,1,0.0299,0.317,2.7e-05,0.0765,0.29,139.896,352733
5103,pop,indie poptimism,0.697,0.706,0,-4.279,1,0.0739,0.506,0.0,0.107,0.721,91.038,233736
18628,latin,latin pop,0.775,0.826,8,-4.378,1,0.0933,0.0836,0.0,0.11,0.618,96.016,185640
10187,rap,trap,0.832,0.535,9,-10.714,1,0.194,0.143,0.0,0.246,0.556,120.008,155276
21490,r&b,urban contemporary,0.678,0.368,1,-7.842,1,0.196,0.453,8.99e-05,0.0716,0.551,70.958,331280
18739,latin,latin pop,0.718,0.624,9,-6.099,0,0.0401,0.0137,0.0,0.103,0.316,107.994,211667
2646,pop,electropop,0.487,0.797,1,-4.237,1,0.0646,0.0434,0.00363,0.108,0.683,167.952,177102
19576,latin,reggaeton,0.828,0.714,4,-7.438,0,0.139,0.208,2.25e-05,0.0528,0.724,94.03,204600
5254,pop,indie poptimism,0.613,0.634,9,-7.375,0,0.0266,0.0173,0.0844,0.118,0.496,107.009,270000
31087,edm,progressive electro house,0.62,0.975,9,-5.073,1,0.0761,0.000258,0.773,0.2,0.287,129.047,228372
19076,latin,reggaeton,0.903,0.634,5,-4.027,0,0.175,0.396,3.35e-06,0.0712,0.553,101.053,215103
12911,rock,classic rock,0.557,0.641,11,-7.614,1,0.0324,0.00733,0.00964,0.113,0.425,111.962,237857
30102,edm,pop edm,0.734,0.654,6,-7.785,1,0.0437,0.00535,0.00265,0.0426,0.513,121.994,381802
29464,edm,big room,0.34,0.923,0,-3.864,0,0.131,0.00814,0.000829,0.385,0.13,127.789,245784
3960,pop,indie poptimism,0.474,0.684,4,-5.523,0,0.0339,0.0632,3.93e-05,0.136,0.0824,94.956,281920
24737,r&b,new jack swing,0.704,0.712,11,-14.922,0,0.0698,0.029,1.56e-06,0.535,0.331,114.574,235533
14137,rock,permanent wave,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293
9971,rap,trap,0.42,0.787,11,-6.206,0,0.266,0.0129,0.0,0.107,0.498,78.44,220127
32647,edm,progressive electro house,0.682,0.584,4,-14.525,0,0.0382,0.121,0.89,0.0776,0.0344,97.997,462857
13191,rock,classic rock,0.679,0.474,2,-15.384,0,0.0311,0.47,0.841,0.0727,0.753,130.019,173000
21872,r&b,urban contemporary,0.733,0.676,10,-5.655,0,0.0432,0.0697,0.0,0.208,0.701,97.448,226581
15360,rock,hard rock,0.412,0.882,11,-5.54,0,0.0369,5.96e-05,0.00031,0.0805,0.356,158.066,250547
22151,r&b,urban contemporary,0.655,0.666,5,-5.309,1,0.0612,0.134,2.12e-05,0.0683,0.272,102.977,181812
9474,rap,gangster rap,0.691,0.734,1,-3.706,1,0.466,0.19,0.0,0.163,0.793,169.952,175203
20521,latin,latin hip hop,0.886,0.525,8,-7.39,1,0.132,0.236,0.0,0.057,0.708,145.99,225205
31353,edm,progressive electro house,0.547,0.662,1,-6.076,1,0.101,0.0417,0.0,0.106,0.132,93.904,217838
14011,rock,permanent wave,0.695,0.876,3,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,279213
2433,pop,electropop,0.536,0.564,8,-11.09,0,0.0345,0.0745,0.00106,0.11,0.471,79.974,237875
14574,rock,permanent wave,0.701,0.529,7,-12.242,0,0.147,0.82,0.00113,0.249,0.577,138.216,146390
18650,latin,latin pop,0.664,0.849,11,-5.996,1,0.0416,0.015,0.0,0.0559,0.723,81.94,199996
11388,rock,album rock,0.655,0.334,6,-15.851,0,0.0293,0.467,6.26e-06,0.128,0.655,144.983,274600
19261,latin,reggaeton,0.685,0.939,1,-3.981,1,0.0408,0.0367,0.0,0.288,0.778,92.023,180429
1839,pop,post-teen pop,0.602,0.843,4,-6.076,0,0.0395,0.00251,0.000117,0.299,0.25,116.062,208347
28685,edm,big room,0.829,0.967,1,-3.847,1,0.0635,0.00378,0.00946,0.217,0.628,127.028,190394
31008,edm,pop edm,0.483,0.787,8,-5.244,1,0.102,0.112,0.0,0.257,0.58,122.058,191379
18962,latin,reggaeton,0.773,0.685,7,-8.271,1,0.0895,0.0514,0.0,0.445,0.558,92.978,196427
20102,latin,latin hip hop,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867
30422,edm,pop edm,0.63,0.833,5,-5.228,0,0.0657,0.0513,0.0,0.324,0.528,126.145,157619
24181,r&b,new jack swing,0.595,0.616,10,-7.292,0,0.0353,0.0587,3.69e-06,0.0717,0.504,74.581,322960
20196,latin,latin hip hop,0.796,0.927,4,-5.711,0,0.108,0.00559,0.865,0.0547,0.41,126.021,371844
26416,r&b,neo soul,0.514,0.366,0,-11.801,0,0.274,0.159,0.00382,0.138,0.272,88.918,194157
23730,r&b,hip pop,0.536,0.673,5,-5.879,0,0.0549,0.0025,0.0,0.131,0.415,97.981,242337
14051,rock,permanent wave,0.793,0.703,0,-9.548,1,0.0581,0.000726,0.88,0.075,0.856,130.27,450800
19447,latin,reggaeton,0.798,0.842,8,-4.13,1,0.0861,0.0535,0.0,0.159,0.401,102.001,231640
7392,rap,southern hip hop,0.502,0.777,1,-4.627,1,0.0934,0.117,2.91e-06,0.0957,0.356,174.153,242069
4125,pop,indie poptimism,0.708,0.78,8,-8.377,1,0.0585,0.248,0.0101,0.107,0.619,104.973,200637
19177,latin,reggaeton,0.737,0.646,6,-7.854,1,0.315,0.196,0.0,0.0882,0.651,93.85,178934
22184,r&b,urban contemporary,0.649,0.558,4,-5.675,0,0.425,0.206,1.05e-06,0.156,0.15,75.087,177339
6438,rap,hip hop,0.597,0.856,10,-7.089,0,0.0431,0.209,0.0159,0.278,0.771,131.95,167320
23422,r&b,hip pop,0.644,0.518,7,-10.02,1,0.0805,0.00646,1.33e-06,0.158,0.464,169.799,253933
21372,r&b,urban contemporary,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721
3762,pop,electropop,0.672,0.834,6,-4.726,1,0.0305,0.00769,2.16e-06,0.0586,0.511,123.054,200016
18844,latin,reggaeton,0.757,0.824,7,-2.657,1,0.134,0.0859,0.0,0.165,0.495,174.065,206968
26798,edm,electro house,0.674,0.881,1,-4.15,0,0.0573,0.00792,0.576,0.127,0.0475,104.962,184716
21492,r&b,urban contemporary,0.656,0.432,6,-9.481,0,0.217,0.443,0.0,0.132,0.0897,97.022,222374
32187,edm,progressive electro house,0.769,0.488,1,-11.056,1,0.0422,0.0492,0.0659,0.195,0.586,123.968,166783
29055,edm,big room,0.497,0.833,3,-6.741,1,0.126,0.0251,0.0,0.144,0.355,128.01,189751
31931,edm,progressive electro house,0.784,0.816,5,-6.254,0,0.0709,0.0465,0.164,0.0431,0.669,129.989,378462
12460,rock,classic rock,0.751,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.058,190627
12117,rock,album rock,0.279,0.688,2,-7.738,0,0.0694,0.0977,0.0,0.241,0.266,141.628,298120
21584,r&b,urban contemporary,0.681,0.481,1,-8.022,0,0.275,0.82,0.000119,0.108,0.738,160.018,174040
2930,pop,electropop,0.482,0.453,0,-8.864,1,0.059,0.0323,0.00243,0.149,0.17,134.799,200338
9467,rap,gangster rap,0.759,0.656,6,-5.918,1,0.146,0.348,0.0,0.151,0.587,140.108,182571
28832,edm,big room,0.495,0.928,2,-8.416,1,0.0436,0.0114,0.708,0.114,0.0374,140.012,277717
855,pop,dance pop,0.495,0.33,5,-12.215,0,0.119,0.391,0.000157,0.0844,0.572,140.061,183000
24773,r&b,new jack swing,0.803,0.759,0,-9.357,1,0.0513,0.144,0.303,0.231,0.957,119.068,344307
10268,rap,trap,0.812,0.633,8,-6.629,1,0.107,0.153,0.0,0.122,0.616,150.009,179204
6145,rap,hip hop,0.783,0.59,8,-8.067,1,0.266,0.0255,0.0,0.123,0.425,78.494,235414
31509,edm,progressive electro house,0.612,0.831,1,-4.825,0,0.0902,0.0176,0.00367,0.37,0.502,128.002,312768
27922,edm,electro house,0.809,0.918,11,-10.158,1,0.0709,0.00379,0.864,0.0678,0.247,127.02,348664
1443,pop,post-teen pop,0.72,0.791,1,-4.689,1,0.124,0.0384,0.0,0.157,0.756,102.071,175427
20311,latin,latin hip hop,0.861,0.786,1,-3.833,1,0.229,0.485,2.44e-05,0.113,0.778,104.017,252440
13968,rock,permanent wave,0.486,0.595,7,-5.009,1,0.0302,0.00212,0.000264,0.0953,0.331,113.276,213267
11496,rock,album rock,0.193,0.0867,0,-22.19,1,0.0545,0.888,6.24e-05,0.112,0.0382,196.446,174667
23946,r&b,hip pop,0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,290573
1069,pop,dance pop,0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027,226440
23467,r&b,hip pop,0.779,0.42,0,-8.396,1,0.221,0.665,0.0,0.0862,0.688,105.076,175898
338,pop,dance pop,0.682,0.656,6,-4.67,1,0.0435,0.0737,0.0,0.353,0.607,130.089,183027
27674,edm,electro house,0.613,0.923,8,-5.131,1,0.0619,0.000441,0.874,0.0576,0.114,128.016,250915
10521,rap,trap,0.532,0.956,9,-0.902,0,0.591,0.0117,0.0,0.0528,0.613,150.016,185600
12572,rock,classic rock,0.491,0.883,4,-4.986,0,0.0306,0.000736,3.19e-05,0.369,0.518,131.75,281853
14112,rock,permanent wave,0.542,0.82,3,-10.982,1,0.0512,0.198,0.00172,0.0497,0.762,116.666,214047
16472,latin,tropical,0.662,0.672,4,-6.757,0,0.117,0.756,1.87e-06,0.239,0.906,84.791,158715
27910,edm,electro house,0.957,0.459,10,-7.929,1,0.12,0.000225,0.752,0.107,0.394,120.006,305686
9893,rap,gangster rap,0.748,0.573,9,-9.907,1,0.0543,0.484,2.59e-06,0.0929,0.193,117.962,195875
27993,edm,electro house,0.545,0.928,4,-3.801,0,0.0475,0.00472,0.826,0.0891,0.408,130.01,310718
12149,rock,album rock,0.47,0.915,11,-5.698,1,0.0612,0.323,0.0,0.064,0.634,160.3,273013
6376,rap,hip hop,0.689,0.686,4,-5.049,0,0.419,0.227,0.0,0.0982,0.669,119.993,183073
864,pop,dance pop,0.738,0.673,0,-6.355,0,0.0258,0.554,4.16e-05,0.11,0.769,114.006,230904
19406,latin,reggaeton,0.709,0.796,1,-5.738,1,0.0431,0.0158,0.0,0.383,0.432,109.948,257573
28350,edm,big room,0.69,0.969,8,-3.757,0,0.055,0.00257,0.235,0.104,0.373,129.986,175385
402,pop,dance pop,0.425,0.56,0,-6.395,0,0.308,0.0826,0.0,0.35,0.347,168.068,196367
8666,rap,gangster rap,0.607,0.756,2,-3.53,1,0.181,0.138,0.0,0.0743,0.795,88.098,158746
15073,rock,hard rock,0.399,0.969,0,-4.145,1,0.0758,0.00348,0.0,0.386,0.287,90.012,178789
23646,r&b,hip pop,0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256
10734,rap,trap,0.524,0.959,2,-3.408,1,0.0587,0.267,0.000729,0.712,0.148,74.969,167312
16887,latin,tropical,0.818,0.68,7,-5.175,1,0.101,0.24,0.000202,0.149,0.69,132.962,231575
30697,edm,pop edm,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,232253
28707,edm,big room,0.708,0.976,6,-3.48,0,0.0495,0.0629,0.307,0.25,0.26,127.994,185003
13830,rock,permanent wave,0.506,0.93,4,-3.499,1,0.0675,0.129,0.00682,0.0931,0.305,146.994,297427
11427,rock,album rock,0.301,0.568,2,-6.786,0,0.0356,0.157,6.13e-05,0.109,0.128,80.354,292240
5388,pop,indie poptimism,0.518,0.126,10,-12.102,1,0.0431,0.942,0.0,0.105,0.166,75.991,143707
30234,edm,pop edm,0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,205473
26291,r&b,neo soul,0.711,0.98,1,-3.89,1,0.469,0.081,8.26e-05,0.482,0.569,124.019,174194
26704,r&b,neo soul,0.587,0.142,7,-15.196,1,0.0329,0.862,0.000162,0.0953,0.288,119.752,250867
11049,rap,trap,0.843,0.687,10,-3.881,0,0.0812,0.15,0.0,0.0914,0.658,130.037,220858
2135,pop,post-teen pop,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987
1608,pop,post-teen pop,0.571,0.496,11,-7.36,1,0.0694,0.356,1.21e-06,0.0924,0.238,119.779,219854
19460,latin,reggaeton,0.857,0.772,1,-3.076,1,0.291,0.167,0.0,0.0721,0.727,90.034,253600
19819,latin,latin hip hop,0.768,0.894,10,-2.482,1,0.0415,0.313,0.0253,0.0856,0.737,105.962,224333
16027,rock,hard rock,0.345,0.924,7,-7.767,0,0.0553,0.00376,0.0,0.122,0.434,142.378,261733
18887,latin,reggaeton,0.856,0.689,4,-5.615,0,0.0897,0.209,5.04e-06,0.233,0.678,97.989,190114
10432,rap,trap,0.933,0.626,11,-6.848,0,0.126,0.236,0.0,0.0722,0.543,122.904,121038
17815,latin,latin pop,0.747,0.825,6,-2.903,1,0.0566,0.0487,0.0,0.107,0.866,94.006,219773
13539,rock,classic rock,0.799,0.404,11,-13.597,0,0.0461,0.11,0.0,0.387,0.893,131.012,271267
27359,edm,electro house,0.868,0.681,0,-9.205,0,0.0619,0.0387,0.578,0.0893,0.665,123.995,280874
24360,r&b,new jack swing,0.698,0.515,8,-6.241,0,0.036,0.286,0.0,0.116,0.776,144.174,295440
3996,pop,indie poptimism,0.598,0.647,3,-5.859,1,0.0381,0.234,1.39e-05,0.183,0.194,99.978,196859
18332,latin,latin pop,0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190960
5855,rap,hip hop,0.374,0.237,6,-10.796,1,0.163,0.957,0.822,0.088,0.417,83.271,148605
21717,r&b,urban contemporary,0.565,0.454,1,-11.091,0,0.0461,0.265,0.0,0.181,0.312,74.809,334333
11369,rock,album rock,0.635,0.61,8,-6.73,1,0.0257,0.413,0.00455,0.26,0.742,91.211,241360
11156,rap,trap,0.767,0.379,0,-10.348,1,0.0385,0.668,0.000145,0.217,0.252,103.956,230578
25064,r&b,new jack swing,0.76,0.579,5,-4.278,1,0.0309,0.0323,0.0,0.112,0.686,81.837,310467
30777,edm,pop edm,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739
31227,edm,progressive electro house,0.353,0.473,4,-10.471,1,0.0319,0.0861,0.311,0.104,0.13,123.974,274839
30279,edm,pop edm,0.507,0.455,8,-6.492,1,0.0279,0.356,0.0,0.0889,0.333,137.87,235393
8541,rap,gangster rap,0.73,0.745,1,-3.775,1,0.239,0.0605,0.0,0.104,0.284,92.004,258307
18577,latin,latin pop,0.789,0.518,2,-5.417,0,0.0406,0.398,0.0,0.0891,0.78,94.001,266213
7163,rap,southern hip hop,0.931,0.534,6,-7.058,0,0.322,0.0411,0.0,0.162,0.517,97.979,228640
3911,pop,indie poptimism,0.563,0.863,4,-3.958,0,0.0666,0.0724,2.78e-05,0.373,0.336,127.968,204413
28991,edm,big room,0.628,0.913,7,-4.225,0,0.0415,0.000835,0.232,0.115,0.161,128.028,227109
19471,latin,reggaeton,0.762,0.748,9,-6.471,0,0.193,0.0296,4.37e-06,0.203,0.655,180.097,206250
9681,rap,gangster rap,0.825,0.876,10,-3.2,0,0.202,0.00227,0.0,0.126,0.539,91.8,274667
22238,r&b,urban contemporary,0.783,0.629,9,-5.023,1,0.328,0.311,0.0,0.284,0.769,142.896,161756
25885,r&b,neo soul,0.622,0.572,1,-9.16,1,0.153,0.384,1.17e-05,0.523,0.342,96.073,278067
3738,pop,electropop,0.776,0.647,2,-6.31,1,0.0824,0.00552,0.0,0.0783,0.661,117.023,257867
25519,r&b,neo soul,0.545,0.644,6,-8.111,1,0.415,0.137,0.000402,0.185,0.614,176.176,289347
12159,rock,album rock,0.545,0.855,2,-5.869,1,0.0599,0.222,0.0,0.184,0.467,91.796,198240
2552,pop,electropop,0.853,0.56,1,-4.961,1,0.0406,0.013,0.0,0.0944,0.86,134.066,206693
13321,rock,classic rock,0.581,0.791,6,-7.262,1,0.0324,0.00835,6.02e-05,0.142,0.619,123.887,256293
2212,pop,post-teen pop,0.912,0.716,10,-4.141,0,0.0697,0.0904,0.0,0.0491,0.377,94.981,199938
12924,rock,classic rock,0.494,0.576,0,-7.77,1,0.0313,0.115,0.000319,0.0687,0.149,94.04,214127
27042,edm,electro house,0.72,0.644,4,-11.922,0,0.0743,0.799,0.323,0.0888,0.106,109.997,253091
24617,r&b,new jack swing,0.769,0.646,1,-6.656,1,0.199,0.0566,0.0,0.406,0.432,90.079,278693
8463,rap,southern hip hop,0.546,0.584,6,-5.825,1,0.0258,0.0425,0.0,0.148,0.54,82.029,190591
23371,r&b,hip pop,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,257400
31701,edm,progressive electro house,0.77,0.802,11,-7.641,0,0.029,0.138,0.91,0.0834,0.172,120.014,244240
30421,edm,pop edm,0.607,0.934,3,-4.217,1,0.0314,0.0327,0.0,0.0909,0.568,122.01,201547
9584,rap,gangster rap,0.964,0.346,5,-9.309,0,0.53,0.035,0.0,0.108,0.562,119.958,142273
21553,r&b,urban contemporary,0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,185093
31024,edm,progressive electro house,0.632,0.83,7,-5.193,0,0.063,0.0485,0.079,0.566,0.319,128.013,349507
24154,r&b,new jack swing,0.866,0.643,1,-4.875,0,0.203,0.335,0.0,0.2,0.704,88.646,306440
32468,edm,progressive electro house,0.723,0.905,7,-3.541,0,0.0457,0.0218,0.349,0.381,0.399,123.981,240000
29757,edm,pop edm,0.433,0.892,10,-5.384,1,0.0724,0.00799,0.0299,0.517,0.236,127.406,230651
7826,rap,southern hip hop,0.84,0.798,8,-5.079,1,0.0699,0.045,4.32e-05,0.172,0.695,100.175,246347
