,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
595,0WVAQaxrT0wsGEG4BCVSn2,Born To Be Yours,Kygo,64,3Nlbg1BHLXDKqQVQ9ErCmg,Born To Be Yours,2018-06-15,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.688,0.688,3,-5.84,1,0.0357,0.3,0.0,0.0982,0.451,114.011,193321
26070,1EIvMRhClzMkbJHZAd1Aqa,Season's Trees (feat. Norah Jones),Danger Mouse,37,2nBo5nFoszkjuY0bxv1y0A,Rome,2011-05-16,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.543,0.66,10,-9.801,0,0.0273,0.0797,0.0053,0.0936,0.715,78.507,191787
14485,6ZYuLBPPgp3fSkRykxcblQ,I Need You - Live,Tom Petty and the Heartbreakers,21,2NWjN2Zlbb0F4pfMsHbt1S,I Need You (Live),2018-02-09,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.485,0.809,8,-6.953,1,0.0507,0.124,0.0,0.961,0.55,124.946,180200
28011,0LN4wlhICj5qBXKaM960jQ,No Regular - Original Mix,TST,0,1aHFsLfydVMAVfa9qvndGi,No Regular,2014-05-19,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.676,0.774,9,-4.915,0,0.0561,9.56e-05,0.834,0.345,0.352,129.969,323849
5677,2BaWEDerOWY1ShD3rpqgWv,Pero Asi,Made in M,59,1FxqDi3bJ8tL1nyQz1MHY1,Chillhop Raw Cuts 2,2017-07-31,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.812,0.225,5,-12.284,0,0.334,0.687,0.615,0.078,0.672,83.985,114458
8741,40F7OAth7dEziY0Uyx5I2k,South Side,"50 Cent, DJ Whoo Kid",31,3AgCuejBHH780ROyGkKUvj,Bullet Proof,2007-01-30,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.8,0.7,1,-8.041,1,0.358,0.0943,0.0,0.273,0.898,134.2,90827
9297,6X0pg9AHaLYLq8Cy5j8Suz,Qa bone,Azet,58,5vmxyIsP0EVnNvLpjLPgOZ,Qa bone,2017-12-27,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.768,0.943,9,-2.875,1,0.127,0.219,1.04e-06,0.115,0.822,125.139,190320
23702,3xGD5KhnizETt7KQwxtUAc,Senza Di Me (feat. Venerus & Franco126),Gemitaiz,68,1RIFJfcfz9CgzSER8yweTm,Senza Di Me,2018-12-21,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.698,0.636,8,-5.844,1,0.034,0.167,0.0,0.125,0.313,107.282,201961
28271,26IAeyelSfHJSS0COxyFDv,Think Fast,Liu,36,58sZEJszfS0swGeEbr9tea,Think Fast,2018-08-24,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.804,0.918,9,-3.702,1,0.0586,0.000929,0.913,0.181,0.138,124.98,161280
25020,5OGV37gBKcEhPjcQI9xm55,Imagination,The Deele,4,6MmQ4nIK12IwCnjkCcaFVI,An Invitation to Love,1993-01-01,Kenny B's Ultimate New Jack Swing Mix,7bdhfXlbfml9CuNn5c7372,r&b,new jack swing,0.701,0.877,11,-6.679,0,0.106,0.0822,3.79e-06,0.0413,0.682,104.848,311680
4205,4pI7VTiN59CZnGJUgVZPoy,Murmuration,Blue Wednesday,61,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203,156000
20144,0uvJoks3RtakLmRXz6RYAO,Hopi Chan Chan (feat. Ori),Sam Blans,36,6th71Lqy7ldFAGFd7vydMi,Hopi Chan Chan (feat. Ori),2016-09-29,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.758,0.595,2,-12.373,1,0.422,0.0794,0.00815,0.0873,0.239,127.687,244000
20997,2hZ5NI2lYYwymQFUyANlOt,Volver a Amar Remix,Omy Alka,0,5Y5GMC6Ijec7rYVdTvmOgn,Volver a Amar,2018-04-25,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.808,0.778,5,-5.502,0,0.109,0.337,0.0,0.0682,0.947,84.018,226000
28838,2a3dopgTF1q4rMVDJ1rwBU,Push My Luck,The Chainsmokers,66,3Gm1gQdIyBEPJVQUs7rYfr,World War Joy...Push My Luck,2019-11-08,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.584,0.643,2,-6.415,1,0.0395,0.288,0.0,0.186,0.53,90.036,181844
9353,49zD0wr2S3d0lZPib0K4e1,F*ck Up Some Commas,Future,68,0fUy6IdLHDpGNwavIlhEsl,DS2 (Deluxe),2015-07-17,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.874,0.568,11,-5.896,0,0.224,0.0698,1.38e-05,0.149,0.46,139.995,237400
6577,0CLhMOVhX6TaPpugYkEsge,Never Lie (feat. Moneybagg Yo),Wiz Khalifa,64,6w9XKjOZTLF7CBhA5P6LOB,Never Lie (feat. Moneybagg Yo),2019-08-23,Rap Workout,37i9dQZF1DX76t638V6CA8,rap,hip hop,0.686,0.72,1,-5.744,1,0.0474,0.0269,0.0,0.117,0.323,140.034,213346
18043,659vNxHWffdJHTakAm1fgY,La Rosa,Jorge Villamizar,42,3E4wVr26YJfpap6wfVtTBl,El Día Que Vuelva,2015-01-27,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.753,0.867,1,-3.901,0,0.0573,0.36,0.0,0.102,0.817,107.95,200162
27974,4oJlQHvcgGMcnPdEsDVqNq,Catch - Radio Edit,Will Sparks,34,2v161wEhC6xGOo0e51H9WK,Catch (Radio Edit),2014-02-14,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.532,0.659,1,-4.198,0,0.437,0.00505,0.287,0.307,0.586,127.339,176240
32718,116uqdetf6JQtnnlYsyBfa,Tokyo,Olly James,42,7b52NEWxD9xTEp5eXhZS8P,Tokyo,2019-07-12,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94e-06,0.302,0.176,131.806,198182
12532,5QTxFnGygVM4jFQiBovmRo,(Don't Fear) The Reaper,Blue Öyster Cult,75,6C9WzlQANeoD0GW5B41YJt,Agents Of Fortune,1976,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000211,0.297,0.382,141.47,308120
23071,4hrae8atte6cRlSC9a7VCO,Always On Time,Ja Rule,72,2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,2001-01-01,Feeling Accomplished,37i9dQZF1DWTDafB3skWPN,r&b,hip pop,0.84,0.706,5,-6.104,0,0.2,0.208,0.0,0.241,0.839,96.673,245133
18861,2jT3L6H54Cze0Sv6AL5NRB,Buenos Amantes,Japiaguar,45,77FNuEO95H1HhjH7qxUUoK,Buenos Amantes,2019-12-06,Reggaeton 2020 ☀,7xWuNevFBmwnFEg6wzdCc7,latin,reggaeton,0.84,0.718,9,-3.527,1,0.0636,0.236,4.84e-05,0.0968,0.864,156.006,240160
31779,1l6toHbpPoJr2RdnDkBn97,Fifteen [Mix Cut] - Hardwell Edit,Blasterjaxx,14,52C9sK7AtwokaCSTZj1VYT,Dance Essentials 2014 - Armada Music (Mixed Version),2014-02-28,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.659,0.929,9,-6.331,1,0.0418,0.00107,0.648,0.35,0.118,128.006,185680
23178,1ToprX3cpBiXoAe5eNSk74,Eleven,Khalid,83,66o9dDjDduf6jpvZKzAXm4,Eleven,2020-01-09,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.701,0.396,4,-10.182,0,0.119,0.112,0.0209,0.223,0.115,129.004,206361
1149,2JiVVU7qv1YeD1yabpIyoX,Riding For The Feeling,Bill Callahan,48,4RBHgVw8kR6IpXVnZhZrh0,Apocalypse,2011-04-19,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.442,0.214,0,-15.002,1,0.0467,0.903,0.0122,0.252,0.277,100.604,365747
10965,3WtCu35qpzGCLIGa8pczdu,Colors - Audien Remix,Halsey,59,2bAp2LAAVgN0al3qSI9U0u,Complementary Colors,2016-04-22,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.649,0.885,1,-2.012,1,0.106,0.0722,8.03e-05,0.101,0.719,134.932,270222
15622,7goH985cO5l8scNvaYOmT3,Bad Religion,Motörhead,14,4nlRDVViNwGwazr0ttQmZe,Collections,2007-05-18,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.554,0.8,8,-8.855,1,0.0348,0.0145,0.104,0.105,0.162,95.894,302613
16380,13PqqV8pIb6XpdZ85CACxF,Ella Me Besó,Elvis Crespo,53,4qOI7cfefz2TvDkcfmnIKr,Ella Me Besó,2018-11-29,Paraiso Tropical,37i9dQZF1DWYey22ryYM8U,latin,tropical,0.749,0.923,0,-3.056,1,0.209,0.0486,5.2e-05,0.0728,0.934,119.965,184372
30253,2ksOAxtIxY8yElEWw8RhgK,China,Anuel AA,93,1PTTAq0OxggVgqP5WTYWDh,China,2019-07-19,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,301714
4214,2L7mTZOYDtI1syQQh6AVM8,Slice of Life,Flitz&Suppe,41,0FBkB6e7deadNGBxQCpQc0,Chillhop Essentials Spring 2019,2019-03-20,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.715,0.246,5,-17.751,1,0.0448,0.293,0.896,0.382,0.148,84.009,160000
5224,6iiajViQXzVQ2qFYDTguEU,Do You Wanna Get High,Bad Feelings,20,3KuJ9DHfSi9GcrPKV2jfsM,Do You Wanna Get High,2016-05-25,Music&Other Drugs,5jROYSZSL7cO0jGAqkPx7C,pop,indie poptimism,0.546,0.591,11,-5.649,0,0.0284,0.0616,0.538,0.275,0.357,120.031,316000
6625,2PBPvb7jYJnFgPZWcnqK0O,TITLE TRACK,Lee Scott,43,6iJ7Xpvey6HGX9V0MrHcag,Lou Reed 2000,2018-12-21,Alternative Hip Hop,37i9dQZF1DWTggY0yqBxES,rap,hip hop,0.764,0.46,4,-6.259,1,0.403,0.864,0.00108,0.137,0.523,78.01,186153
24917,7jsTBebfjKpkMaS8Ny12Un,Punch Drunk,Sade,33,4wyIhW3v0MeP9jIElOMiXR,Promise,1985-10-10,80s-90s R&B / New Jack Swing / Funk / Dance / Soul,3X4HmijjKdwwLonCrOOEAZ,r&b,new jack swing,0.516,0.343,0,-11.852,1,0.0394,0.168,0.696,0.0905,0.376,177.108,324986
29457,6rsYw1N6aYJQkops4eFjNq,The Melody,NWYR,47,0kNvpnbUHmxM5wMI6oNBqh,The Melody,2019-02-04,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.512,0.925,1,-2.404,1,0.28,0.00617,0.00514,0.536,0.262,129.993,193846
1478,0x4GHzCjY5MGQ960CHnVHz,In My Blood,The Veronicas,58,6jzir5maJG4oVMFNrTLrJI,In My Blood,2016-06-10,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.538,0.809,7,-6.017,0,0.0504,0.00136,0.0,0.406,0.278,120.001,200480
8811,7L7JF5RZ2s5Pb0qSV3V5cW,No Vaseline,Ice Cube,3,0VoorTgcwMRROTmmZlxPSG,Death Certificate,1991-10-29,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.574,0.927,11,-5.536,0,0.377,0.0384,0.0,0.137,0.51,105.575,312467
19000,3pDhN3qB33AOPhQEkUCaWt,Limbo,Daddy Yankee,71,6Hu1DObY1WeKWxHfeaOcFg,Prestige,2012-01-01,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.806,0.875,7,-3.817,1,0.088,0.0838,0.00192,0.065,0.917,125.063,224693
593,43tgC5pTYJpc5D3C9HRwEg,Slow Down (with Calvin Harris),Normani,55,3OKTeMekMHZCvwlp7uttPE,Normani x Calvin Harris,2018-10-22,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.853,0.693,0,-4.337,1,0.0524,0.0855,7.16e-05,0.11,0.547,124.049,205986
10158,3nzga73CbLw9dguYHOwVfI,BlaBlaCar (feat. Malik Montana),DMN,55,2HEOJOzlrfoxUG8XeKA6Il,BlaBlaCar (feat. Malik Montana),2019-09-20,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.798,0.663,4,-8.736,0,0.261,0.215,3.51e-06,0.112,0.686,166.058,179277
12315,6gpsPg8kaMbc8rcuHw7t1i,Ayer Me Dijo un Ave,Caifanes,56,2mPZNQNgW1zrkIPyL9XJcf,El Nervio Del Volcan,1994,Caifanes La Historia,3kysJw7lvVwSoOaL0KyW94,rock,album rock,0.666,0.187,1,-18.557,0,0.0368,0.67,0.0645,0.0873,0.179,123.876,210893
9025,3bOvAqhaZNSWpGVIvHEx8B,Everyday Struggle - 2005 Remaster,The Notorious B.I.G.,57,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.912,0.721,1,-6.456,0,0.266,0.0689,0.00148,0.12,0.444,96.139,319400
24792,72jsKj3VkYsGTIOgEUuG6Q,Right Here - Human Nature Radio Mix,SWV,17,0dFNwlJ9RmOEARHBIWVLg7,Platinum & Gold Collection,2003-06-17,Best of New Jack Swing,63Y9Sk7Twusm6ZNssHxKaa,r&b,new jack swing,0.607,0.696,9,-5.979,0,0.0745,0.0746,0.0141,0.118,0.707,94.009,224733
21111,6IVo7BWwGCLMaZfM7AH3iO,Chupacabras - Remaster 2004,Tiro De Gracia,45,0aXjNHG2XbF7o8RdtkscCf,Impacto Certero - Grandes Éxitos,2004-01-01,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.8,0.746,1,-7.233,1,0.274,0.311,0.0,0.0769,0.839,101.376,229160
5514,6Ozh9Ok6h4Oi1wUSLtBseN,BOP,DaBaby,93,1NsTSXjVNE7XmZ8PmyW0wl,KIRK,2019-09-27,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.769,0.787,11,-3.909,1,0.367,0.189,0.0,0.129,0.836,126.77,159715
6873,1iQi4lFpgIPTMeGXlQqZKk,Receipt,Lil Wayne,45,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.497,0.888,6,-3.553,0,0.37,0.0154,0.0,0.147,0.677,174.067,228187
11309,7dQC53NiYOY9gKg3Qsu2Bs,All Out of Love,Air Supply,67,3fB2z5YtmKvSCu77Z3nTnW,Lost in Love,1980-02-25,Michael Learns To Rock album,22XKr7O6bzSA5bHiwRCPNK,rock,album rock,0.512,0.262,0,-16.875,1,0.0276,0.313,5.51e-06,0.456,0.357,108.381,243000
8360,5o4Kal1PbEg8VbVjDoCx80,What I Did (feat. Kevin Gates),Yella Beezy,58,6Dnh20jLs9inTg4AZP7rw8,Ain't No Goin' Bacc,2018-11-16,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.449,0.684,4,-7.309,0,0.219,0.000397,0.0,0.366,0.304,122.935,285264
17305,115ndcAyWMabNy7WgUzP7t,Wave Goodbye (feat. Jeffrey Jey),Robin Schulz,52,5XyJzEROSmup2TcWmVjTIt,Sugar,2015-09-25,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.715,0.668,10,-5.083,1,0.0507,0.0357,0.0,0.0869,0.377,124.014,195113
25260,2FA1ckR1QDUBaHdrlTam6Q,The One For Me,Rahsaan Patterson,32,52ekYCLRSgp3vMC7G3xDS6,After Hours,2004-10-26,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.619,0.524,1,-5.286,1,0.0473,0.809,0.0,0.113,0.577,96.056,205960
4203,1ko2lVN0vKGUl9zrU0qSlT,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.",66,1lKYaRbV0AayVPss9i4oOp,Anthology,1985,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.803,0.488,1,-9.303,1,0.0803,0.576,0.0609,0.0763,0.624,95.771,237106
14182,3LTMnFa0hhwisyq6ILahyj,Sultans Of Swing,Dire Straits,25,3QEcBcqPmefFWd5ZrLNuDX,Dire Straits (Remastered),1978-10-07,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.731,0.797,5,-9.992,1,0.0309,0.0771,0.0248,0.334,0.933,148.192,348624
10130,2Hw578ePKAt2ilvQWWOxo8,LO'REAL,TUZZA Globale,54,37wgqzNs8X0A4ToDHqtlwr,OGRODOWA 48,2019-12-19,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.837,0.816,11,-4.378,1,0.218,0.0796,0.0,0.124,0.425,85.03,214200
25758,5fqt5nfPEgbOuIajbZmkBv,Me and Your Mama,Childish Gambino,2,0jR6E4KQGrVLbnG6Fw3pe9,"""Awaken, My Love!""",2016-12-02,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.55,0.451,5,-11.754,1,0.0363,0.00957,0.0228,0.0712,0.247,117.951,379227
10224,5WFgOLufm9ZVXwVhFy6OoJ,"Polimá Westcoast: Bzrp Music Sessions, Vol. 19",Bizarrap,70,6bvqYdYtCFA78TCxpnfwPE,"Polimá Westcoast: Bzrp Music Sessions, Vol. 19",2019-12-03,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.933,0.414,1,-7.997,1,0.118,0.23,1.84e-05,0.28,0.447,119.965,150000
11313,1chu8wc9zbNqTQ2ahROys1,My Sweet Lord,George Harrison,17,16YCkHew4MBxGtpqkCTx6M,All Things Must Pass (Remastered),1970-11-27,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.537,0.685,1,-8.935,0,0.0333,0.0705,0.0,0.0839,0.542,120.965,281227
10905,2BcwzjPvVSkek2ZLdh7C9J,Sing Me to Sleep - Marshmello Remix,Alan Walker,60,4wQNBX0Mp50Q2JFSEDW5G1,Sing Me to Sleep,2016-06-03,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.62,0.893,4,-1.718,0,0.0436,0.0383,0.000304,0.159,0.16,101.089,192480
14520,6WCeFNVAXUtNczb7lqLiZU,Crocodile Rock,Elton John,70,1reJ8DttK5EGwdyf7y9FBR,Don't Shoot Me I'm Only The Piano Player,1973-01-22,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.621,0.8,4,-7.284,0,0.0344,0.0263,1.51e-05,0.0591,0.968,149.91,235440
14428,06KyNuuMOX1ROXRhj787tj,We Don't Talk Anymore,Charlie Puth,79,5Nwsra93UQYJ6xxcjcE10x,Nine Track Mind,2016-01-29,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.728,0.563,1,-8.053,0,0.134,0.621,0.0,0.179,0.352,100.017,217707
13530,1DzQvaFztN7CnbqcXOO5k0,Come and Get Your Love - Re-Recorded,Redbone,0,5w025o7Bez9DkriD0wLLg5,Classic Soft Rock,2008-01-15,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.782,0.808,2,-8.374,1,0.0291,0.0298,0.0,0.161,0.971,104.983,176592
29169,264NgKAWb7Q9PwWXtvguaD,BALLERN,Die Atzen,61,72FKBDV1GvgmKKTSrtJPQ4,BALLERN,2019-07-26,Trance Party 2019 by FUTURE TRANCE,2yofeyPwe0ZNmJHTrGz2Qt,edm,big room,0.731,0.912,11,-5.04,1,0.0397,0.0147,4.78e-05,0.247,0.255,124.986,145893
420,0lHYQoSwhIKqUjUsbQygyl,Simple Things,HarukiD,21,5RCmomigCb0VuGdltjtU1i,Simple Things,2020-01-12,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.695,0.646,9,-7.103,0,0.032,0.0345,0.000294,0.0967,0.229,95.007,157288
9692,401Wpcw5VRjNOmsPpvKlfJ,Ileso,Control Machete,30,31fEHaKaTwJc7hPH2mc9k2,"Artilleria Pesada, Presenta:",1999-01-01,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.485,0.897,10,-8.372,1,0.494,0.064,0.0064,0.64,0.507,89.363,381187
29691,0ywzvARVqoxQOJpaswRe9E,365 - Zedd Remix,Zedd,50,7gTwELYieNEJjBhmPvOm71,365 (Remixes),2019-03-22,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.784,0.595,2,-6.816,1,0.0413,0.00476,0.00727,0.059,0.183,124.019,236287
18892,2z1ACAitQVTvo1ynh7EtAd,Yo Tengo una Gata,Ozuna,67,7f6r6ijWtMJ0QYydwuCYvH,Nibiru,2019-11-29,Reggaeton 2020 ☀,7xWuNevFBmwnFEg6wzdCc7,latin,reggaeton,0.77,0.632,5,-4.77,0,0.227,0.0465,0.00937,0.175,0.819,184.073,184733
16087,2UkAjD17Sc1bH39sKCTCJN,Walk This Way,Aerosmith,52,0YlgzYfI3a1OrGBBN0wWTG,The Essential Aerosmith,2011-09-13,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.64,0.865,5,-6.049,1,0.0601,0.00449,2.7e-05,0.0647,0.858,108.876,219733
5670,3pVQUCv6aWJ4Gc29qkakhZ,OPalite,"Sarah, the Illstrumentalist",49,0wHd8dupSd72soCgE8jmqS,Pocket Full of Crystals: Vol 1,2019-09-13,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.66,0.434,7,-9.572,0,0.0472,0.833,0.915,0.386,0.323,80.163,148000
15187,7btm8gdGvpuRg3ElLZDbKw,Crazy,Alex McArtor,36,5xoxIx7oLd9i9uVE2MawHo,"Heart Talk, Vol. I",2019-10-18,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.494,0.576,0,-7.77,1,0.0313,0.115,0.000319,0.0687,0.149,94.04,214127
10474,3JleotllRQS4U3mtnU1bcm,Hero (feat. David Shane),QUIX,43,4v5hfgvkPmnZK9Q1oCxWfH,Illusions EP,2018-11-09,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.766,0.839,1,-5.123,1,0.041,0.0049,0.0108,0.114,0.113,124.992,232275
10855,68kLzyjFtXoKIv4NZQlZYe,Too Fast,st. august,37,1tETuTsm47uVPtkQvUzCZi,Too Fast,2019-05-20,Sad Trap,7kzKtw5vug3IIxKfLadi8A,rap,trap,0.693,0.784,5,-8.187,0,0.0674,0.0979,1.1e-05,0.0872,0.53,159.975,240187
27622,2ezQ7Qe2itIl6HvCbyqZXX,Never Let You Go (feat. John Newman) - Jack Wins Remix,Kygo,43,7LbyVLGeEWZYOUKCecv3gI,Kids in Love (Remixes),2018-02-14,New House   ‍,54XvQQsViMBwjO1ws2o2wx,edm,electro house,0.667,0.841,10,-6.98,1,0.104,0.0075,1.45e-05,0.7,0.441,124.968,209467
29419,1Bs9jRUjt9ct4YBVNGOrNN,Friday (feat. JGUAR),MOTi,61,47LwHEp4dRW2ACrpxY3AFK,Friday (feat. JGUAR),2019-01-04,Big Room 2019,6SrHyxIxWfQx9ISEr6yowk,edm,big room,0.554,0.762,1,-4.808,0,0.0895,0.00197,0.17,0.352,0.421,126.132,139048
9807,5BaRniURmLYghvDSUu8VcB,Fast Money,Nik $ix,17,7Je6BWvf3ApI1scNiHIQlA,Black World,2019-10-31,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.672,0.346,5,-12.098,1,0.0512,0.64,0.00169,0.161,0.317,92.97,134166
25155,19Cgt2V8PbgyJ4tmTASgic,Ready When You Are,Mathilda Homer,40,48UnAKcbSXjhZ4qIBeH2Ve,Sunny Like You,2019-02-27,I Love My Neo-Soul,37i9dQZF1DX44dZ4p5QLf4,r&b,neo soul,0.777,0.533,8,-8.237,1,0.158,0.644,0.0,0.0894,0.455,89.976,178502
32606,3mUaK4YprB5ZybyQm8fIjC,Artha,ANNA,34,6BgW2DvqONDxV99HWmAqTZ,Artha,2016-09-16,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.735,0.966,4,-9.937,1,0.0579,0.0118,0.917,0.131,0.0917,123.015,491951
16297,0elb6lDN4B5Ao3TWoXYUzs,Almost Mine - Radio Edit,Wankelmut,47,4gIL6SKkzTlbzpBZ8l6s1D,Almost Mine (Radio Edit),2017-04-21,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.708,0.8,11,-5.072,1,0.0427,0.0513,1.02e-05,0.317,0.484,122.062,200467
31462,4Q2lYQYg4qGsDtuuiUY3Bq,Echoes - Extended Mix,Henrik B,0,1NnqxmY2Liq4lYojmDiw6w,Echoes,2013-01-01,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.595,0.969,11,-5.022,1,0.11,0.00423,0.116,0.672,0.344,127.997,412880
7052,1Q48AM3uKnWdZEN7UJng6R,Shake Ya Ass,Mystikal,23,4kZYTAPsFA5nOs5y6zxRHe,Cut Killer Show 2,2010-05-26,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.916,0.462,7,-10.472,1,0.406,0.0602,0.0,0.347,0.702,98.22,234733
418,64XUlDULbJtK6xDL4mEB0Q,Call My Name - Remix,YUTO,27,6hcjsNf35tn3TvlAwNPPDv,Call My Name (Remix),2019-10-26,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.834,0.823,8,-4.603,1,0.0716,0.09,0.000101,0.0561,0.872,128.006,166523
